,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
15468,2015-02-16 16:53:00,21.675,29.7675,441.0,890.666666666667,0.00477397515673165,1
15469,2015-02-16 16:53:59,21.7,29.79,442.5,888.5,0.00478497618171682,1
15470,2015-02-16 16:54:59,21.7,29.79,429.0,889.333333333333,0.00478497618171682,1
15471,2015-02-16 16:56:00,21.7,30.07,440.25,910.0,0.00483030004336746,1
15472,2015-02-16 16:57:00,21.7,29.8425,432.75,928.75,0.00479347390650759,1
15473,2015-02-16 16:58:00,21.7,29.79,429.0,933.5,0.00478497618171682,1
15474,2015-02-16 16:59:00,21.79,29.79,429.0,921.5,0.00481157274796973,1
15475,2015-02-16 16:59:59,21.79,29.79,429.0,925.5,0.00481157274796973,1
15476,2015-02-16 17:00:59,21.79,29.79,429.0,919.0,0.00481157274796973,1
15477,2015-02-16 17:02:00,21.79,29.7675,429.0,913.25,0.00480791053871812,1
15478,2015-02-16 17:03:00,21.79,29.815,429.0,914.0,0.0048156419195511104,1
15479,2015-02-16 17:04:00,21.79,29.84,429.0,921.0,0.00481971114396579,1
15480,2015-02-16 17:05:00,21.79,29.84,434.5,925.25,0.00481971114396579,1
15481,2015-02-16 17:06:00,21.79,29.84,438.0,931.5,0.00481971114396579,1
15482,2015-02-16 17:06:59,21.7675,29.89,423.5,938.25,0.004821165695252871,1
15483,2015-02-16 17:08:00,21.79,30.0,431.333333333333,938.666666666667,0.0048457554313807785,1
15484,2015-02-16 17:09:00,21.79,30.033333333333307,430.0,948.666666666667,0.00485118159700759,1
15485,2015-02-16 17:10:00,21.84,30.245,427.25,971.0,0.004900702241342861,1
15486,2015-02-16 17:10:59,21.856666666666694,30.2933333333333,436.333333333333,981.333333333333,0.0049136336988774895,1
15487,2015-02-16 17:12:00,21.89,30.2225,427.25,985.5,0.00491211966171204,1
15488,2015-02-16 17:12:59,21.89,30.15,431.0,990.0,0.00490024326730235,1
15489,2015-02-16 17:13:59,21.945,30.025,427.0,980.25,0.00489630576191266,1
15490,2015-02-16 17:15:00,21.89,29.96,426.666666666667,975.0,0.0048691210580864,1
15491,2015-02-16 17:16:00,21.9725,29.945,428.25,973.5,0.00489142250172348,1
15492,2015-02-16 17:17:00,22.0,29.926666666666694,433.0,982.0,0.0048966765782666715,1
15493,2015-02-16 17:18:00,22.0,29.89,433.0,973.0,0.00489062991340907,1
15494,2015-02-16 17:19:00,21.945,29.9175,433.0,965.25,0.00487863777517267,1
15495,2015-02-16 17:19:59,21.926666666666694,30.0,433.0,967.333333333333,0.00488668335565526,1
15496,2015-02-16 17:21:00,21.945,30.05,433.0,969.5,0.0049004147387739,1
15497,2015-02-16 17:22:00,21.9175,30.125,433.0,979.5,0.00490443883112406,1
15498,2015-02-16 17:23:00,21.963333333333306,30.2,433.0,974.0,0.0049306260822856,1
15499,2015-02-16 17:23:59,21.9175,30.2,433.0,980.0,0.0049167455708507895,1
15500,2015-02-16 17:25:00,21.926666666666694,30.2,433.0,976.666666666667,0.0049195189095501204,1
15501,2015-02-16 17:25:59,22.0,30.175,433.0,978.0,0.004937632060730671,1
15502,2015-02-16 17:26:59,22.0,30.05,433.0,977.5,0.0049170162161352,1
15503,2015-02-16 17:28:00,22.0,30.1,433.0,966.5,0.00492526239127064,1
15504,2015-02-16 17:29:00,22.0,30.075,433.0,966.5,0.00492113927658651,1
15505,2015-02-16 17:30:00,21.963333333333306,30.2,433.0,973.333333333333,0.0049306260822856,1
15506,2015-02-16 17:31:00,22.0,30.175,422.5,979.0,0.004937632060730671,1
15507,2015-02-16 17:31:59,22.0,30.1,419.0,979.666666666667,0.00492526239127064,1
15508,2015-02-16 17:32:59,22.0,30.05,419.0,977.5,0.0049170162161352,1
15509,2015-02-16 17:34:00,22.0,30.1666666666667,419.0,972.0,0.00493625762890804,1
15510,2015-02-16 17:35:00,22.0,30.025,419.0,977.5,0.00491289320991564,1
15511,2015-02-16 17:36:00,22.0,30.075,419.0,976.75,0.00492113927658651,1
15512,2015-02-16 17:37:00,22.0,30.1333333333333,419.0,974.666666666667,0.00493075996188017,1
15513,2015-02-16 17:38:00,22.0,30.175,419.0,980.5,0.004937632060730671,1
15514,2015-02-16 17:38:59,22.0,30.2,419.0,982.5,0.00494175539235679,1
15515,2015-02-16 17:39:59,22.0,30.2,419.0,986.25,0.00494175539235679,1
15516,2015-02-16 17:41:00,22.0,30.2,419.0,982.5,0.00494175539235679,1
15517,2015-02-16 17:42:00,22.0,30.2,419.0,987.0,0.00494175539235679,1
15518,2015-02-16 17:43:00,21.963333333333306,30.26,419.0,989.666666666667,0.00494049983661537,1
15519,2015-02-16 17:44:00,21.9725,30.29,419.0,997.0,0.00494822549836836,1
15520,2015-02-16 17:44:59,21.963333333333306,30.29,419.0,994.0,0.00494543683041014,1
15521,2015-02-16 17:45:59,21.945,30.245,419.0,991.75,0.00493246660701159,1
15522,2015-02-16 17:47:00,21.9725,30.29,419.0,983.0,0.00494822549836836,1
15523,2015-02-16 17:48:00,21.89,30.2,419.0,980.0,0.00490843383598124,1
15524,2015-02-16 17:49:00,21.945,30.245,419.0,977.75,0.00493246660701159,1
15525,2015-02-16 17:50:00,22.0,30.245,419.0,983.0,0.004949177525964721,1
15526,2015-02-16 17:51:00,21.963333333333306,30.29,419.0,986.0,0.00494543683041014,1
15527,2015-02-16 17:51:59,22.0,30.2,419.0,990.0,0.00494175539235679,1
15528,2015-02-16 17:53:00,21.926666666666694,30.1666666666667,419.0,981.666666666667,0.00491404607836335,1
15529,2015-02-16 17:54:00,22.0,30.05,419.0,980.0,0.0049170162161352,1
15530,2015-02-16 17:55:00,21.9725,30.0725,419.0,975.25,0.00491241371442367,1
15531,2015-02-16 17:55:59,21.945,30.1975,419.0,976.25,0.00492465879870705,1
15532,2015-02-16 17:57:00,21.89,30.23,419.0,981.333333333333,0.0049133482799202394,1
15533,2015-02-16 17:57:59,21.9175,30.2,419.0,981.25,0.0049167455708507895,1
15534,2015-02-16 17:58:59,21.945,30.2,419.0,985.5,0.0049250697311377795,1
15535,2015-02-16 18:00:00,21.89,30.245,419.0,982.25,0.0049158055307837395,1
15536,2015-02-16 18:01:00,21.89,30.29,419.0,976.0,0.00492317739895294,1
15537,2015-02-16 18:02:00,21.89,30.34,419.0,973.75,0.00493136856692414,1
15538,2015-02-16 18:03:00,21.89,30.39,419.0,975.666666666667,0.00493955994894424,1
15539,2015-02-16 18:04:00,21.89,30.39,411.5,978.0,0.00493955994894424,1
15540,2015-02-16 18:04:59,21.89,30.39,0.0,974.0,0.00493955994894424,0
15541,2015-02-16 18:06:00,21.89,30.39,0.0,974.0,0.00493955994894424,0
15542,2015-02-16 18:07:00,21.89,30.39,0.0,969.0,0.00493955994894424,0
15543,2015-02-16 18:08:00,21.84,30.34,0.0,965.5,0.00491621708674368,0
15544,2015-02-16 18:08:59,21.79,30.29,0.0,964.0,0.0048929662190992,0
15545,2015-02-16 18:10:00,21.79,30.29,0.0,952.0,0.0048929662190992,0
15546,2015-02-16 18:10:59,21.79,30.29,0.0,949.0,0.0048929662190992,0
15547,2015-02-16 18:11:59,21.84,30.34,0.0,950.5,0.00491621708674368,0
15548,2015-02-16 18:13:00,21.84,30.295,0.0,941.5,0.00490886785372334,0
15549,2015-02-16 18:14:00,21.79,30.26,0.0,943.666666666667,0.0048880820147331715,0
15550,2015-02-16 18:15:00,21.79,30.2,0.0,941.0,0.00487831383431837,0
15551,2015-02-16 18:16:00,21.79,30.245,0.0,933.5,0.00488563994109014,0
15552,2015-02-16 18:16:59,21.79,30.2,0.0,941.0,0.00487831383431837,0
15553,2015-02-16 18:17:59,21.79,30.29,0.0,943.0,0.0048929662190992,0
15554,2015-02-16 18:19:00,21.79,30.29,0.0,945.0,0.0048929662190992,0
15555,2015-02-16 18:20:00,21.79,30.29,0.0,944.333333333333,0.0048929662190992,0
15556,2015-02-16 18:21:00,21.7,30.29,0.0,939.0,0.00486591624766547,0
15557,2015-02-16 18:22:00,21.7,30.29,0.0,937.5,0.00486591624766547,0
15558,2015-02-16 18:23:00,21.7,30.39,0.0,932.0,0.00488210676945272,0
15559,2015-02-16 18:23:59,21.7,30.39,0.0,925.5,0.00488210676945272,0
15560,2015-02-16 18:24:59,21.7,30.39,0.0,922.5,0.00488210676945272,0
15561,2015-02-16 18:26:00,21.7,30.323333333333306,0.0,923.0,0.0048713129953374,0
15562,2015-02-16 18:27:00,21.7,30.29,0.0,926.0,0.00486591624766547,0
15563,2015-02-16 18:28:00,21.6,30.15,0.0,917.0,0.00481349069239354,0
15564,2015-02-16 18:29:00,21.7,30.29,0.0,904.5,0.00486591624766547,0
15565,2015-02-16 18:29:59,21.6,30.2,0.0,908.5,0.004821535142237571,0
15566,2015-02-16 18:30:59,21.6,30.2,0.0,905.5,0.004821535142237571,0
15567,2015-02-16 18:32:00,21.6,30.2,0.0,897.0,0.004821535142237571,0
15568,2015-02-16 18:33:00,21.5,30.196666666666694,0.0,891.666666666667,0.00479135367472258,0
15569,2015-02-16 18:34:00,21.5,30.2,0.0,886.0,0.00479188665477039,0
15570,2015-02-16 18:35:00,21.5,30.245,0.0,884.0,0.004799081974132521,0
15571,2015-02-16 18:36:00,21.5,30.2,0.0,883.0,0.00479188665477039,0
15572,2015-02-16 18:36:59,21.5,30.2,0.0,883.0,0.00479188665477039,0
15573,2015-02-16 18:38:00,21.5,30.2,0.0,884.0,0.00479188665477039,0
15574,2015-02-16 18:39:00,21.5,30.2,0.0,878.0,0.00479188665477039,0
15575,2015-02-16 18:40:00,21.5,30.245,0.0,876.5,0.004799081974132521,0
15576,2015-02-16 18:40:59,21.5,30.2,0.0,879.0,0.00479188665477039,0
15577,2015-02-16 18:42:00,21.39,30.1,0.0,862.5,0.00474357937270712,0
15578,2015-02-16 18:42:59,21.34,30.15,0.0,853.0,0.00473686842275773,0
15579,2015-02-16 18:43:59,21.34,30.2,0.0,855.0,0.00474478384984455,0
15580,2015-02-16 18:45:00,21.29,30.15,0.0,851.0,0.0047222574828168105,0
15581,2015-02-16 18:46:00,21.29,30.15,0.0,846.0,0.0047222574828168105,0
15582,2015-02-16 18:47:00,21.29,30.2,0.0,846.0,0.00473014831038467,0
15583,2015-02-16 18:48:00,21.29,30.29,0.0,844.0,0.0047443523007446,0
15584,2015-02-16 18:49:00,21.29,30.26,0.0,843.0,0.00473961756575534,0
15585,2015-02-16 18:49:59,21.29,30.2,0.0,842.0,0.00473014831038467,0
15586,2015-02-16 18:51:00,21.29,30.2,0.0,841.0,0.00473014831038467,0
15587,2015-02-16 18:52:00,21.29,30.245,0.0,839.0,0.00473725022508699,0
15588,2015-02-16 18:53:00,21.29,30.2,0.0,844.5,0.00473014831038467,0
15589,2015-02-16 18:53:59,21.2,30.2,0.0,844.0,0.00470390476800215,0
15590,2015-02-16 18:55:00,21.2,30.2,0.0,835.0,0.00470390476800215,0
15591,2015-02-16 18:55:59,21.2,30.2,0.0,831.5,0.00470390476800215,0
15592,2015-02-16 18:56:59,21.1,30.245,0.0,829.5,0.0046819144833350895,0
15593,2015-02-16 18:58:00,21.1,30.2,0.0,821.0,0.00467489614476848,0
15594,2015-02-16 18:59:00,21.1,30.245,0.0,822.0,0.0046819144833350895,0
15595,2015-02-16 19:00:00,21.1,30.29,0.0,822.666666666667,0.00468893297910483,0
15596,2015-02-16 19:01:00,21.033333333333303,30.29,0.0,825.0,0.00466962353320893,0
15597,2015-02-16 19:01:59,21.1,30.34,0.0,832.0,0.00469673149211834,0
15598,2015-02-16 19:02:59,21.1,30.323333333333306,0.0,815.666666666667,0.00469413196621512,0
15599,2015-02-16 19:04:00,21.1,30.29,0.0,817.0,0.00468893297910483,0
15600,2015-02-16 19:05:00,21.05,30.29,0.0,814.5,0.0046744442997490795,0
15601,2015-02-16 19:06:00,21.0,30.29,0.0,813.5,0.004659995169191421,0
15602,2015-02-16 19:07:00,21.0,30.29,0.0,811.0,0.004659995169191421,0
15603,2015-02-16 19:08:00,21.0,30.29,0.0,809.75,0.004659995169191421,0
15604,2015-02-16 19:08:59,21.0,30.29,0.0,803.0,0.004659995169191421,0
15605,2015-02-16 19:09:59,20.89,30.29,0.0,803.0,0.00462834583303539,0
15606,2015-02-16 19:11:00,20.945,30.29,0.0,803.5,0.004644146692802171,0
15607,2015-02-16 19:12:00,20.89,30.39,0.0,800.0,0.00464374002329553,0
15608,2015-02-16 19:13:00,20.89,30.39,0.0,796.5,0.00464374002329553,0
15609,2015-02-16 19:14:00,20.84,30.39,0.0,796.0,0.00462936882933099,0
15610,2015-02-16 19:14:59,20.79,30.39,0.0,800.333333333333,0.0046150369259356,0
15611,2015-02-16 19:15:59,20.79,30.39,0.0,795.5,0.0046150369259356,0
15612,2015-02-16 19:17:00,20.79,30.39,0.0,790.0,0.0046150369259356,0
15613,2015-02-16 19:18:00,20.79,30.39,0.0,792.0,0.0046150369259356,0
15614,2015-02-16 19:19:00,20.745,30.39,0.0,785.5,0.00460217172938416,0
15615,2015-02-16 19:20:00,20.7,30.39,0.0,783.0,0.00458933821507646,0
15616,2015-02-16 19:21:00,20.7,30.5,0.0,782.0,0.0046060728508538285,0
15617,2015-02-16 19:21:59,20.7,30.5,0.0,777.5,0.0046060728508538285,0
15618,2015-02-16 19:23:00,20.7,30.5,0.0,776.5,0.0046060728508538285,0
15619,2015-02-16 19:24:00,20.7,30.5,0.0,774.0,0.0046060728508538285,0
15620,2015-02-16 19:25:00,20.7,30.5,0.0,771.5,0.0046060728508538285,0
15621,2015-02-16 19:25:59,20.7,30.5,0.0,770.0,0.0046060728508538285,0
15622,2015-02-16 19:27:00,20.6666666666667,30.5666666666667,0.0,769.333333333333,0.00460667360648062,0
15623,2015-02-16 19:27:59,20.6666666666667,30.5666666666667,0.0,766.333333333333,0.00460667360648062,0
15624,2015-02-16 19:28:59,20.6,30.5,0.0,763.0,0.00457756268382079,0
15625,2015-02-16 19:30:00,20.6,30.525,0.0,764.75,0.00458134242048655,0
15626,2015-02-16 19:31:00,20.6,30.5666666666667,0.0,765.333333333333,0.00458764208293362,0
15627,2015-02-16 19:32:00,20.6,30.533333333333307,0.0,766.333333333333,0.0045826023428421295,0
15628,2015-02-16 19:33:00,20.65,30.55,0.0,766.0,0.00459938142619299,0
15629,2015-02-16 19:34:00,20.65,30.55,0.0,763.0,0.00459938142619299,0
15630,2015-02-16 19:34:59,20.6,30.5,0.0,764.0,0.00457756268382079,0
15631,2015-02-16 19:36:00,20.7,30.6,0.0,765.0,0.00462128693180636,0
15632,2015-02-16 19:37:00,20.7,30.55,0.0,762.5,0.00461367979898123,0
15633,2015-02-16 19:38:00,20.65,30.55,0.0,768.0,0.00459938142619299,0
15634,2015-02-16 19:38:59,20.65,30.5,0.0,769.5,0.0045917982257084,0
15635,2015-02-16 19:40:00,20.7,30.5,0.0,767.0,0.0046060728508538285,0
15636,2015-02-16 19:40:59,20.65,30.5,0.0,765.0,0.0045917982257084,0
15637,2015-02-16 19:41:59,20.7,30.5,0.0,767.5,0.0046060728508538285,0
15638,2015-02-16 19:43:00,20.7,30.5,0.0,765.0,0.0046060728508538285,0
15639,2015-02-16 19:44:00,20.6,30.426666666666694,0.0,759.333333333333,0.00456647571933112,0
15640,2015-02-16 19:45:00,20.7,30.5,0.0,760.0,0.0046060728508538285,0
15641,2015-02-16 19:46:00,20.6666666666667,30.463333333333306,0.0,759.0,0.00459098539054017,0
15642,2015-02-16 19:46:59,20.7,30.445,0.0,760.666666666667,0.00459770542123156,0
15643,2015-02-16 19:47:59,20.6666666666667,30.426666666666694,0.0,760.0,0.00458541879306692,0
15644,2015-02-16 19:49:00,20.7,30.39,0.0,764.5,0.00458933821507646,0
15645,2015-02-16 19:50:00,20.7,30.39,0.0,763.0,0.00458933821507646,0
15646,2015-02-16 19:51:00,20.7,30.39,0.0,753.0,0.00458933821507646,0
15647,2015-02-16 19:52:00,20.7,30.39,0.0,751.0,0.00458933821507646,0
15648,2015-02-16 19:53:00,20.675,30.39,0.0,756.0,0.00458222214987692,0
15649,2015-02-16 19:53:59,20.6,30.39,0.0,756.0,0.00456093238421853,0
15650,2015-02-16 19:54:59,20.7,30.39,0.0,752.0,0.00458933821507646,0
15651,2015-02-16 19:56:00,20.6666666666667,30.426666666666694,0.0,753.0,0.00458541879306692,0
15652,2015-02-16 19:57:00,20.6,30.39,0.0,752.0,0.00456093238421853,0
15653,2015-02-16 19:58:00,20.65,30.39,0.0,754.5,0.0045751158307073,0
15654,2015-02-16 19:59:00,20.65,30.39,0.0,759.0,0.0045751158307073,0
15655,2015-02-16 19:59:59,20.6,30.39,0.0,749.5,0.00456093238421853,0
15656,2015-02-16 20:00:59,20.6,30.39,0.0,748.0,0.00456093238421853,0
15657,2015-02-16 20:02:00,20.6,30.39,0.0,752.0,0.00456093238421853,0
15658,2015-02-16 20:03:00,20.6,30.39,0.0,748.0,0.00456093238421853,0
15659,2015-02-16 20:04:00,20.6,30.39,0.0,753.0,0.00456093238421853,0
15660,2015-02-16 20:05:00,20.6,30.39,0.0,748.5,0.00456093238421853,0
15661,2015-02-16 20:06:00,20.5666666666667,30.39,0.0,747.666666666667,0.00455149833976378,0
15662,2015-02-16 20:06:59,20.5,30.39,0.0,746.5,0.0045326819356264,0
15663,2015-02-16 20:08:00,20.55,30.445,0.0,744.5,0.00455507684819661,0
15664,2015-02-16 20:09:00,20.5,30.5,0.0,743.0,0.00454920847912978,0
15665,2015-02-16 20:10:00,20.5,30.445,0.0,747.0,0.00454094509839613,0
15666,2015-02-16 20:10:59,20.5,30.463333333333306,0.0,744.666666666667,0.00454369953442204,0
15667,2015-02-16 20:12:00,20.5,30.5,0.0,741.0,0.00454920847912978,0
15668,2015-02-16 20:12:59,20.5,30.5,0.0,744.0,0.00454920847912978,0
15669,2015-02-16 20:13:59,20.5,30.5,0.0,750.0,0.00454920847912978,0
15670,2015-02-16 20:15:00,20.5,30.39,0.0,745.0,0.0045326819356264,0
15671,2015-02-16 20:16:00,20.5,30.39,0.0,742.0,0.0045326819356264,0
15672,2015-02-16 20:17:00,20.5,30.39,0.0,741.0,0.0045326819356264,0
15673,2015-02-16 20:18:00,20.5,30.39,0.0,743.0,0.0045326819356264,0
15674,2015-02-16 20:19:00,20.5,30.39,0.0,738.5,0.0045326819356264,0
15675,2015-02-16 20:19:59,20.5,30.39,0.0,735.5,0.0045326819356264,0
15676,2015-02-16 20:21:00,20.55,30.39,0.0,739.5,0.00454678778324929,0
15677,2015-02-16 20:22:00,20.55,30.39,0.0,745.5,0.00454678778324929,0
15678,2015-02-16 20:23:00,20.55,30.39,0.0,739.0,0.00454678778324929,0
15679,2015-02-16 20:23:59,20.5,30.39,0.0,737.0,0.0045326819356264,0
15680,2015-02-16 20:25:00,20.6,30.39,0.0,741.0,0.00456093238421853,0
15681,2015-02-16 20:25:59,20.5,30.39,0.0,749.0,0.0045326819356264,0
15682,2015-02-16 20:26:59,20.6,30.29,0.0,738.5,0.004545814696069911,0
15683,2015-02-16 20:28:00,20.6,30.29,0.0,738.5,0.004545814696069911,0
15684,2015-02-16 20:29:00,20.6,30.29,0.0,731.0,0.004545814696069911,0
15685,2015-02-16 20:30:00,20.5,30.29,0.0,731.5,0.00451765856170965,0
15686,2015-02-16 20:31:00,20.5,30.29,0.0,728.5,0.00451765856170965,0
15687,2015-02-16 20:31:59,20.5,30.34,0.0,731.5,0.0045251701586071,0
15688,2015-02-16 20:32:59,20.5,30.34,0.0,734.0,0.0045251701586071,0
15689,2015-02-16 20:34:00,20.5,30.29,0.0,733.0,0.00451765856170965,0
15690,2015-02-16 20:35:00,20.5,30.39,0.0,733.0,0.0045326819356264,0
15691,2015-02-16 20:36:00,20.5,30.365,0.0,734.666666666667,0.00452892602460111,0
15692,2015-02-16 20:37:00,20.5,30.39,0.0,727.5,0.0045326819356264,0
15693,2015-02-16 20:38:00,20.39,30.29,0.0,725.0,0.00448686479549351,0
15694,2015-02-16 20:38:59,20.445,30.34,0.0,731.5,0.0045097242016922,0
15695,2015-02-16 20:39:59,20.39,30.29,0.0,730.0,0.00448686479549351,0
15696,2015-02-16 20:41:00,20.39,30.29,0.0,732.0,0.00448686479549351,0
15697,2015-02-16 20:42:00,20.39,30.29,0.0,726.0,0.00448686479549351,0
15698,2015-02-16 20:43:00,20.39,30.323333333333306,0.0,728.666666666667,0.00449183812790181,0
15699,2015-02-16 20:44:00,20.39,30.29,0.0,724.333333333333,0.00448686479549351,0
15700,2015-02-16 20:44:59,20.39,30.29,0.0,719.0,0.00448686479549351,0
15701,2015-02-16 20:45:59,20.39,30.29,0.0,721.5,0.00448686479549351,0
15702,2015-02-16 20:47:00,20.39,30.29,0.0,722.5,0.00448686479549351,0
15703,2015-02-16 20:48:00,20.39,30.29,0.0,726.666666666667,0.00448686479549351,0
15704,2015-02-16 20:49:00,20.39,30.29,0.0,724.0,0.00448686479549351,0
15705,2015-02-16 20:50:00,20.29,30.34,0.0,719.5,0.0044664448925480285,0
15706,2015-02-16 20:51:00,20.356666666666698,30.356666666666694,0.0,725.0,0.00448749601241794,0
15707,2015-02-16 20:51:59,20.39,30.29,0.0,729.0,0.00448686479549351,0
15708,2015-02-16 20:53:00,20.39,30.29,0.0,728.666666666667,0.00448686479549351,0
15709,2015-02-16 20:54:00,20.39,30.29,0.0,732.0,0.00448686479549351,0
15710,2015-02-16 20:55:00,20.39,30.29,0.0,729.5,0.00448686479549351,0
15711,2015-02-16 20:55:59,20.39,30.23,0.0,724.666666666667,0.004477912996136029,0
15712,2015-02-16 20:57:00,20.39,30.2,0.0,726.0,0.00447343719239004,0
15713,2015-02-16 20:57:59,20.39,30.2,0.0,725.5,0.00447343719239004,0
15714,2015-02-16 20:58:59,20.39,30.2,0.0,718.666666666667,0.00447343719239004,0
15715,2015-02-16 21:00:00,20.39,30.2,0.0,717.5,0.00447343719239004,0
15716,2015-02-16 21:01:00,20.39,30.2,0.0,721.0,0.00447343719239004,0
15717,2015-02-16 21:02:00,20.39,30.2,0.0,727.0,0.00447343719239004,0
15718,2015-02-16 21:03:00,20.39,30.2,0.0,727.0,0.00447343719239004,0
15719,2015-02-16 21:04:00,20.39,30.2,0.0,722.0,0.00447343719239004,0
15720,2015-02-16 21:04:59,20.39,30.2,0.0,727.0,0.00447343719239004,0
15721,2015-02-16 21:06:00,20.426666666666698,30.1666666666667,0.0,724.666666666667,0.00447866576958472,0
15722,2015-02-16 21:07:00,20.39,30.15,0.0,726.0,0.00446597766159789,0
15723,2015-02-16 21:08:00,20.39,30.1666666666667,0.0,730.333333333333,0.00446846415212365,0
15724,2015-02-16 21:08:59,20.39,30.2,0.0,717.0,0.00447343719239004,0
15725,2015-02-16 21:10:00,20.39,30.2,0.0,723.75,0.00447343719239004,0
15726,2015-02-16 21:10:59,20.39,30.2,0.0,723.5,0.00447343719239004,0
15727,2015-02-16 21:11:59,20.39,30.2,0.0,723.0,0.00447343719239004,0
15728,2015-02-16 21:13:00,20.39,30.2,0.0,726.0,0.00447343719239004,0
15729,2015-02-16 21:14:00,20.39,30.2,0.0,726.0,0.00447343719239004,0
15730,2015-02-16 21:15:00,20.39,30.2,0.0,724.0,0.00447343719239004,0
15731,2015-02-16 21:16:00,20.39,30.2,0.0,720.0,0.00447343719239004,0
15732,2015-02-16 21:16:59,20.34,30.2,0.0,720.0,0.00445954341280494,0
15733,2015-02-16 21:17:59,20.39,30.2,0.0,726.5,0.00447343719239004,0
15734,2015-02-16 21:19:00,20.39,30.2,0.0,733.0,0.00447343719239004,0
15735,2015-02-16 21:20:00,20.39,30.2,0.0,720.5,0.00447343719239004,0
15736,2015-02-16 21:21:00,20.39,30.2,0.0,720.666666666667,0.00447343719239004,0
15737,2015-02-16 21:22:00,20.39,30.2,0.0,722.333333333333,0.00447343719239004,0
15738,2015-02-16 21:23:00,20.39,30.2,0.0,724.666666666667,0.00447343719239004,0
15739,2015-02-16 21:23:59,20.39,30.2,0.0,719.0,0.00447343719239004,0
15740,2015-02-16 21:24:59,20.39,30.2,0.0,715.5,0.00447343719239004,0
15741,2015-02-16 21:26:00,20.39,30.15,0.0,721.0,0.00446597766159789,0
15742,2015-02-16 21:27:00,20.39,30.1,0.0,725.5,0.00445851830844756,0
15743,2015-02-16 21:28:00,20.39,30.1,0.0,724.0,0.00445851830844756,0
15744,2015-02-16 21:29:00,20.39,30.1,0.0,721.0,0.00445851830844756,0
15745,2015-02-16 21:29:59,20.39,30.1,0.0,724.0,0.00445851830844756,0
15746,2015-02-16 21:30:59,20.34,30.2,0.0,718.0,0.00445954341280494,0
15747,2015-02-16 21:32:00,20.39,30.2,0.0,723.0,0.00447343719239004,0
15748,2015-02-16 21:33:00,20.39,30.15,0.0,721.5,0.00446597766159789,0
15749,2015-02-16 21:34:00,20.39,30.1,0.0,727.0,0.00445851830844756,0
15750,2015-02-16 21:35:00,20.39,30.1,0.0,727.0,0.00445851830844756,0
15751,2015-02-16 21:36:00,20.39,30.1333333333333,0.0,725.666666666667,0.00446349119081012,0
15752,2015-02-16 21:36:59,20.34,30.2,0.0,724.0,0.00445954341280494,0
15753,2015-02-16 21:38:00,20.29,30.2,0.0,723.0,0.00444568775426561,0
15754,2015-02-16 21:39:00,20.34,30.2,0.0,720.0,0.00445954341280494,0
15755,2015-02-16 21:40:00,20.34,30.2,0.0,714.5,0.00445954341280494,0
15756,2015-02-16 21:40:59,20.29,30.2,0.0,719.666666666667,0.00444568775426561,0
15757,2015-02-16 21:42:00,20.29,30.2,0.0,728.0,0.00444568775426561,0
15758,2015-02-16 21:42:59,20.323333333333302,30.2,0.0,721.0,0.00445492062876417,0
15759,2015-02-16 21:43:59,20.34,30.2,0.0,719.333333333333,0.00445954341280494,0
15760,2015-02-16 21:45:00,20.29,30.2,0.0,720.0,0.00444568775426561,0
15761,2015-02-16 21:46:00,20.34,30.2,0.0,719.5,0.00445954341280494,0
15762,2015-02-16 21:47:00,20.34,30.2,0.0,718.5,0.00445954341280494,0
15763,2015-02-16 21:48:00,20.323333333333302,30.2,0.0,726.666666666667,0.00445492062876417,0
15764,2015-02-16 21:49:00,20.29,30.2,0.0,728.5,0.00444568775426561,0
15765,2015-02-16 21:49:59,20.34,30.2,0.0,729.5,0.00445954341280494,0
15766,2015-02-16 21:51:00,20.39,30.2,0.0,728.0,0.00447343719239004,0
15767,2015-02-16 21:52:00,20.356666666666698,30.1333333333333,0.0,726.0,0.0044542451806449295,0
15768,2015-02-16 21:53:00,20.39,30.1,0.0,718.5,0.00445851830844756,0
15769,2015-02-16 21:53:59,20.39,30.1,0.0,720.333333333333,0.00445851830844756,0
15770,2015-02-16 21:55:00,20.39,30.1,0.0,721.333333333333,0.00445851830844756,0
15771,2015-02-16 21:55:59,20.39,30.05,0.0,719.5,0.004451059132932689,0
15772,2015-02-16 21:56:59,20.426666666666698,30.033333333333307,0.0,713.333333333333,0.00445872866230918,0
15773,2015-02-16 21:58:00,20.5,30.1,0.0,713.0,0.00448911613609654,0
15774,2015-02-16 21:59:00,20.39,30.0,0.0,713.0,0.00444360013504694,0
15775,2015-02-16 22:00:00,20.39,30.0,0.0,716.0,0.00444360013504694,0
15776,2015-02-16 22:01:00,20.39,30.0,0.0,712.333333333333,0.00444360013504694,0
15777,2015-02-16 22:01:59,20.39,30.0,0.0,707.0,0.00444360013504694,0
15778,2015-02-16 22:02:59,20.39,30.0,0.0,709.0,0.00444360013504694,0
15779,2015-02-16 22:04:00,20.39,30.0,0.0,713.5,0.00444360013504694,0
15780,2015-02-16 22:05:00,20.39,30.0,0.0,716.5,0.00444360013504694,0
15781,2015-02-16 22:06:00,20.39,30.0,0.0,722.5,0.00444360013504694,0
15782,2015-02-16 22:07:00,20.39,30.0,0.0,714.0,0.00444360013504694,0
